id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00dddcc1f616e3f0,-1,-1,-1,-1,-1,-1
00de672ac66b1283,-1,-1,-1,-1,-1,-1
00de73055e33cad8,-1,-1,-1,-1,-1,-1
00de8a9cd02ead94,0,0,0,0,0,0
00defb8436ae67f5,0,0,0,0,0,0
00df15b89bb602f7,0,0,0,0,0,0
00df95c6e27f2c84,0,0,0,0,0,0
00dfada94844220d,1,0,1,0,1,0
00dfcf1cf8fe61d5,-1,-1,-1,-1,-1,-1
00e04e5baea17bbb,0,0,0,0,0,0
00e1f088a5d38d27,-1,-1,-1,-1,-1,-1
00e2336d34fb3f96,-1,-1,-1,-1,-1,-1
00e241b734ce3a5f,0,0,0,0,0,0
00e25e9a4033f710,0,0,0,0,0,0
00e26a25224a42fc,1,0,1,0,1,0
00e2eaad1c2bf049,0,0,0,0,0,0
00e3f344cc9fef4a,0,0,0,0,0,0
00e443af94ec9e5f,1,0,0,0,0,0
00e4bd9b06903926,-1,-1,-1,-1,-1,-1
00e4e365cef3f38a,-1,-1,-1,-1,-1,-1
00e62171e977b5e7,-1,-1,-1,-1,-1,-1
00e63294ad6bd4d7,0,0,0,0,0,0
00e6771dff37dd65,-1,-1,-1,-1,-1,-1
00e7b4494b17493d,0,0,0,0,0,0
00e7cda69b598e91,0,0,0,0,0,0
00e8e19baaa1891f,0,0,0,0,0,0
00e8ebedd6ebc026,-1,-1,-1,-1,-1,-1
00e904aa08008c4a,-1,-1,-1,-1,-1,-1
00e9df65f18ff86b,0,0,0,0,0,0
00e9e884d4068424,-1,-1,-1,-1,-1,-1
00eab988d5effd62,-1,-1,-1,-1,-1,-1
00eb06563b988abc,-1,-1,-1,-1,-1,-1
00eb38a698c911fa,-1,-1,-1,-1,-1,-1
00eb84c5fcf528c6,1,0,1,0,0,0
00ebb4d168b25515,-1,-1,-1,-1,-1,-1
00ebb9189db2e873,-1,-1,-1,-1,-1,-1
00ec7ffc01786b48,-1,-1,-1,-1,-1,-1
00eccdbe15bc9712,-1,-1,-1,-1,-1,-1
00ee674e6c4017ff,0,0,0,0,0,0
00ef5c3bdbc4aac7,-1,-1,-1,-1,-1,-1
00f04287ddb123d8,0,0,0,0,0,0
00f0468189c252b7,-1,-1,-1,-1,-1,-1
00f0730335f76284,0,0,0,0,0,0
00f073a9fb7e660d,-1,-1,-1,-1,-1,-1
00f0f5160a5d60b1,0,0,0,0,0,0
00f14576e729af5e,1,0,0,0,0,0
00f14b4989476638,-1,-1,-1,-1,-1,-1
00f20cef10df7cbe,-1,-1,-1,-1,-1,-1
00f2949f8c5db552,-1,-1,-1,-1,-1,-1
00f294c53a1daba6,0,0,0,0,0,0
00f2c330b028071a,0,0,0,0,0,0
00f35270f5811824,0,0,0,0,0,0
00f496156c7ace6b,0,0,0,0,0,0
00f4c4e654a41594,0,0,0,0,0,0
00f4cf7142af9955,-1,-1,-1,-1,-1,-1
00f4f27f22e3076f,-1,-1,-1,-1,-1,-1
00f5061275635c3a,-1,-1,-1,-1,-1,-1
00f5927e2b9586d7,-1,-1,-1,-1,-1,-1
00f5961a75d3ed4e,0,0,0,0,0,0
00f71457fa67558f,0,0,0,0,0,0
00f7b8efa29c290f,-1,-1,-1,-1,-1,-1
00f7c652f9395ad2,0,0,0,0,0,0
00f7fc6df78cafac,-1,-1,-1,-1,-1,-1
00f815db824089df,0,0,0,0,0,0
00f868904344da7c,-1,-1,-1,-1,-1,-1
00f9807df65a612c,-1,-1,-1,-1,-1,-1
00f9bd16d7e97868,-1,-1,-1,-1,-1,-1
00fa6f5aa87501ea,0,0,0,0,0,0
00fa82538d807ad1,-1,-1,-1,-1,-1,-1
00fad4367999854d,-1,-1,-1,-1,-1,-1
00fb7e306b355d9f,-1,-1,-1,-1,-1,-1
00fc1d05281a04f9,-1,-1,-1,-1,-1,-1
00fcefbf22325873,0,0,0,0,0,0
00fdd4ee88010e06,-1,-1,-1,-1,-1,-1
00fe951918a48e02,-1,-1,-1,-1,-1,-1
00feb72f1320b8a2,-1,-1,-1,-1,-1,-1
00ff78f335f494dd,-1,-1,-1,-1,-1,-1
00ffc27a419201de,0,0,0,0,0,0
01008e925d42c443,-1,-1,-1,-1,-1,-1
0100ec69382951cf,0,0,0,0,0,0
01011eaabfd0baf5,-1,-1,-1,-1,-1,-1
01014be79661150e,0,0,0,0,0,0
0101e5128e551809,-1,-1,-1,-1,-1,-1
0102063eba917e84,0,0,0,0,0,0
01022222f5d271a5,-1,-1,-1,-1,-1,-1
0102d927195b3228,0,0,0,0,0,0
010388b55f5f0960,-1,-1,-1,-1,-1,-1
0103c06877b7421f,-1,-1,-1,-1,-1,-1
0103d9680133eed3,0,0,0,0,0,0
01045060d37a7a06,0,0,0,0,0,0
010619bab9effbf5,-1,-1,-1,-1,-1,-1
01066fc56fb0407c,-1,-1,-1,-1,-1,-1
01069db08a40e197,-1,-1,-1,-1,-1,-1
0107cf656a9c6b5c,0,0,0,0,0,0
0108cf301fab25af,-1,-1,-1,-1,-1,-1
0108e1b7a2eeec79,0,0,0,0,0,0
01092889164725fe,-1,-1,-1,-1,-1,-1
01092f171012e6e3,-1,-1,-1,-1,-1,-1
01095c394a267197,-1,-1,-1,-1,-1,-1
010a57587360ed60,-1,-1,-1,-1,-1,-1
010a621aa40b6e7b,-1,-1,-1,-1,-1,-1
010a8193cb78d02e,-1,-1,-1,-1,-1,-1
010b1cafbd6a2abf,-1,-1,-1,-1,-1,-1
010b809e4a1f7269,-1,-1,-1,-1,-1,-1
010c2a979fab2e3f,1,1,1,0,1,0
010cb1b97a1e7aac,0,0,0,0,0,0
010d5ca6df95c7e5,-1,-1,-1,-1,-1,-1
010dd2ec73d11153,-1,-1,-1,-1,-1,-1
010e151d69aea957,-1,-1,-1,-1,-1,-1
010e7a11ea1b838b,0,0,0,0,0,0
010ed76f08f1eb63,0,0,0,0,0,0
010f7cd1052dd11e,-1,-1,-1,-1,-1,-1
010fd153160aaa4b,-1,-1,-1,-1,-1,-1
0110be52b66f4846,-1,-1,-1,-1,-1,-1
01111ad029e09eae,-1,-1,-1,-1,-1,-1
01123ff2047b93e7,0,0,0,0,0,0
0112a5434f259543,0,0,0,0,0,0
0112f42be58819ff,-1,-1,-1,-1,-1,-1
0113b73e0b5168d8,0,0,0,0,0,0
0113dcc1d0620954,-1,-1,-1,-1,-1,-1
0113e474b8eb9407,0,0,0,0,0,0
0114509409588767,-1,-1,-1,-1,-1,-1
0114ae82c53101a9,-1,-1,-1,-1,-1,-1
0114d23ab81d9c63,0,0,0,0,0,0
0115106609845c3b,0,0,0,0,0,0
0115c1533e83637c,0,0,0,0,0,0
0116351faffcb947,-1,-1,-1,-1,-1,-1
0116778d9a126d4b,1,0,1,0,1,0
0116c96c091f5eb8,-1,-1,-1,-1,-1,-1
0116dc4047101f64,-1,-1,-1,-1,-1,-1
0117015ec4c12286,0,0,0,0,0,0
011747d634437844,-1,-1,-1,-1,-1,-1
0117a15cf29f1b86,-1,-1,-1,-1,-1,-1
011841765d69a22e,0,0,0,0,0,0
0118721952b5aae7,-1,-1,-1,-1,-1,-1
0118927d8c536c48,-1,-1,-1,-1,-1,-1
0118f7ea375be714,0,0,0,0,0,0
0119b25f6b72bae0,0,0,0,0,0,0
0119d6a08ea286c9,1,0,0,0,1,0
011a7aeed1435965,-1,-1,-1,-1,-1,-1
011b51b386c60373,0,0,0,0,0,0
011c2d865540bc8d,-1,-1,-1,-1,-1,-1
011c66c760f06436,0,0,0,0,0,0
011dbbc4849e6947,-1,-1,-1,-1,-1,-1
011dc405b347ae93,-1,-1,-1,-1,-1,-1
011ef0350f96a6a0,0,0,0,0,0,0
011f0e9104cd6dc9,-1,-1,-1,-1,-1,-1
011f528e733ee014,0,0,0,0,0,0
011f5e640910e527,-1,-1,-1,-1,-1,-1
011ffb2815e1e747,-1,-1,-1,-1,-1,-1
0120afbdca1e18dc,0,0,0,0,0,0
0120f7a24376b785,-1,-1,-1,-1,-1,-1
01211b4654b54e99,-1,-1,-1,-1,-1,-1
0121a12d9bc86056,-1,-1,-1,-1,-1,-1
0121b4195475c300,-1,-1,-1,-1,-1,-1
0121f89898790454,0,0,0,0,0,0
01224495d2017d00,-1,-1,-1,-1,-1,-1
0122538b45e8dd56,0,0,0,0,0,0
0122c427b6800636,0,0,0,0,0,0
0122cd5f826207ce,0,0,0,0,0,0
0122d27c8394a245,-1,-1,-1,-1,-1,-1
01231ff69280665d,0,0,0,0,0,0
01235dfed8b478f9,0,0,0,0,0,0
0123a46ce36704d9,-1,-1,-1,-1,-1,-1
0123f7c07bedbf0d,0,0,0,0,0,0
0124423d49c95a01,0,0,0,0,0,0
01246e5b8983045d,-1,-1,-1,-1,-1,-1
01248dc64397eeea,0,0,0,0,0,0
01264a2810bc4af9,1,0,1,0,0,0
0126f2609cd2ef7e,-1,-1,-1,-1,-1,-1
012714cce6eb70e5,0,0,0,0,0,0
012731c65e0f4134,0,0,0,0,0,0
012741ebc0230c20,-1,-1,-1,-1,-1,-1
0127a09b19b34324,-1,-1,-1,-1,-1,-1
01282bf627e90933,-1,-1,-1,-1,-1,-1
01285ec78586f747,-1,-1,-1,-1,-1,-1
01296f38d5d196ed,-1,-1,-1,-1,-1,-1
01297146fdf8faef,-1,-1,-1,-1,-1,-1
012973e2771816f7,0,0,0,0,0,0
0129ab10055439ce,0,0,0,0,0,0
0129ac839d78976e,0,0,0,0,0,0
0129fc214e46ea27,-1,-1,-1,-1,-1,-1
012b88a9247fbe5d,-1,-1,-1,-1,-1,-1
012c669525c96974,-1,-1,-1,-1,-1,-1
012c7429c5a34290,-1,-1,-1,-1,-1,-1
012d31b7f9a3bdb5,-1,-1,-1,-1,-1,-1
012d87c9243d2731,-1,-1,-1,-1,-1,-1
012e2f8b0b206a14,-1,-1,-1,-1,-1,-1
012f07c024127807,0,0,0,0,0,0
012f268bbbc014c0,-1,-1,-1,-1,-1,-1
012f8118ea74357e,-1,-1,-1,-1,-1,-1
012ff12b1253601f,-1,-1,-1,-1,-1,-1
01300195ad0237d5,0,0,0,0,0,0
0130e1b878bf9d40,-1,-1,-1,-1,-1,-1
0131294e4fcea7a1,0,0,0,0,0,0
01319ea40369f7c7,-1,-1,-1,-1,-1,-1
01323d4ad680405b,-1,-1,-1,-1,-1,-1
0132a7784d1762de,-1,-1,-1,-1,-1,-1
0132d4c88b3369f4,0,0,0,0,0,0
01336e32fdc9beb3,-1,-1,-1,-1,-1,-1
0134382846acc46f,0,0,0,0,0,0
0134c275457df9e0,0,0,0,0,0,0
0134d317454a4624,-1,-1,-1,-1,-1,-1
0135218693f299d7,-1,-1,-1,-1,-1,-1
0135f14da5942748,0,0,0,0,0,0
0137500709d8a894,-1,-1,-1,-1,-1,-1
0137ae56816b36fa,1,0,1,0,1,0
0137afba18287c63,0,0,0,0,0,0
013818151b89fd75,-1,-1,-1,-1,-1,-1
01381e7421ea8a75,0,0,0,0,0,0
0138c1892360442e,0,0,0,0,0,0
0139c7daa8d39f77,-1,-1,-1,-1,-1,-1
0139cba5f682808d,-1,-1,-1,-1,-1,-1
0139e17af9798891,-1,-1,-1,-1,-1,-1
013b1a8a5a4b3b06,0,0,0,0,0,0
013b2cd2992bebd0,-1,-1,-1,-1,-1,-1
013b3ddc2ad4e259,0,0,0,0,0,0
013b96d5b25f99ed,-1,-1,-1,-1,-1,-1
013ced406e0debc9,0,0,0,0,0,0
013d10e44dfcaafa,-1,-1,-1,-1,-1,-1
013d589460a21393,-1,-1,-1,-1,-1,-1
013e0243bf44de26,0,0,0,0,0,0
013e1b7e48e88ead,0,0,0,0,0,0
013e8950c4c2f006,0,0,0,0,0,0
013eb9a980f65eba,-1,-1,-1,-1,-1,-1
013ebc942230ada4,-1,-1,-1,-1,-1,-1
013eee4cca4baf23,-1,-1,-1,-1,-1,-1
013f07bf8b6b1a7f,0,0,0,0,0,0
014054d393c51165,0,0,0,0,0,0
01407d8e42b73bfa,-1,-1,-1,-1,-1,-1
0140db34aca6a6cf,-1,-1,-1,-1,-1,-1
014195efc6c2921c,-1,-1,-1,-1,-1,-1
0142392ccfaf1afa,0,0,0,0,0,0
01423c6a7e307a39,0,0,0,0,0,0
014245d0406efaaa,-1,-1,-1,-1,-1,-1
0142b5abd8afc286,0,0,0,0,0,0
0142d32096277776,-1,-1,-1,-1,-1,-1
014309c7b5657bd8,-1,-1,-1,-1,-1,-1
01431b799014e6aa,-1,-1,-1,-1,-1,-1
01434b266b0daa02,-1,-1,-1,-1,-1,-1
01458e1707582c48,0,0,0,0,0,0
0145b9b3d5a03f12,0,0,0,0,0,0
0145e8020cd6d0e3,-1,-1,-1,-1,-1,-1
0145f4a0b42ebf2f,-1,-1,-1,-1,-1,-1
0146957d45724c62,-1,-1,-1,-1,-1,-1
014792aa1faaa590,0,0,0,0,0,0
0147a6d8d95da7c8,0,0,0,0,0,0
01489792a575b1db,0,0,0,0,0,0
0148c7864d6cb7d2,-1,-1,-1,-1,-1,-1
0148f6939e751cb4,0,0,0,0,0,0
014907f92219c751,0,0,0,0,0,0
0149191403773c09,-1,-1,-1,-1,-1,-1
0149a0088f61d457,-1,-1,-1,-1,-1,-1
014a22a55af8dc32,0,0,0,0,0,0
014a51b6d59bd3c0,-1,-1,-1,-1,-1,-1
014a6973c0e52b88,0,0,0,0,0,0
014a9dafac3a92a4,1,0,0,0,0,1
014af91e832a8e36,-1,-1,-1,-1,-1,-1
014bcdfcac3f33fa,-1,-1,-1,-1,-1,-1
014c2d8307d7ed7b,0,0,0,0,0,0
014e4300cd18a931,-1,-1,-1,-1,-1,-1
014e4a9b0b18645f,-1,-1,-1,-1,-1,-1
014e91d7a37d81e6,-1,-1,-1,-1,-1,-1
014eaf08c48e1a14,-1,-1,-1,-1,-1,-1
014edbfdee84c2e1,0,0,0,0,0,0
014ee93eb5044da6,-1,-1,-1,-1,-1,-1
014f993ff4590792,-1,-1,-1,-1,-1,-1
014fab919f5233c4,-1,-1,-1,-1,-1,-1
015017ec394a264e,0,0,0,0,0,0
01515b1e64cbb3c4,0,0,0,0,0,0
015160a624805ab5,0,0,0,0,0,0
015161301c1e6868,0,0,0,0,0,0
0151deff326c8811,-1,-1,-1,-1,-1,-1
01521ab9bdbe4960,-1,-1,-1,-1,-1,-1
0152e877f0c35d0e,-1,-1,-1,-1,-1,-1
015303b4549e1e44,0,0,0,0,0,0
01533b362ba8c4a2,0,0,0,0,0,0
015378076f433901,-1,-1,-1,-1,-1,-1
0153a8135e7aafd0,-1,-1,-1,-1,-1,-1
0153f7856280e9ad,-1,-1,-1,-1,-1,-1
0154605a40ddb24d,-1,-1,-1,-1,-1,-1
015474aec031c024,-1,-1,-1,-1,-1,-1
01548a17138a0da1,-1,-1,-1,-1,-1,-1
0154ae1d551fb649,-1,-1,-1,-1,-1,-1
0154cc14f8f2a23b,0,0,0,0,0,0
0155555531c8773b,0,0,0,0,0,0
0155602d02ca7051,-1,-1,-1,-1,-1,-1
0155d282a0ae2760,1,0,1,0,1,0
01563e63e55a1cca,0,0,0,0,0,0
01568d4d84e72ad0,0,0,0,0,0,0
0156b961ccea2858,0,0,0,0,0,0
0157decfa50311a7,-1,-1,-1,-1,-1,-1
01583c494eaead6c,0,0,0,0,0,0
01596a8f0e0c5a5c,-1,-1,-1,-1,-1,-1
015993840d7dd4f1,0,0,0,0,0,0
0159e946c1678151,-1,-1,-1,-1,-1,-1
015b2ff3b6f2aa36,-1,-1,-1,-1,-1,-1
015bbbf22fba4c54,0,0,0,0,0,0
015c00bc5573b130,-1,-1,-1,-1,-1,-1
015c103d2ce02f6e,0,0,0,0,0,0
015c182136e881ae,0,0,0,0,0,0
015cf807c68008ce,-1,-1,-1,-1,-1,-1
015dc7023208d316,-1,-1,-1,-1,-1,-1
015de76a6a7e7b08,-1,-1,-1,-1,-1,-1
015ea0453bacd1db,-1,-1,-1,-1,-1,-1
015ebdf7498d3955,0,0,0,0,0,0
015ec956122e1bae,0,0,0,0,0,0
015fbe9b6e45559e,-1,-1,-1,-1,-1,-1
015fcde12b130101,-1,-1,-1,-1,-1,-1
01609bc52c061fbf,0,0,0,0,0,0
0160a0bd76873a14,0,0,0,0,0,0
0160c53391bd9b48,-1,-1,-1,-1,-1,-1
0160ec78b9b1d8a1,-1,-1,-1,-1,-1,-1
0161749e0214a64e,-1,-1,-1,-1,-1,-1
0162066f96c40200,0,0,0,0,0,0
0162c8bd1ee3ae2b,0,0,0,0,0,0
0163035707b24233,-1,-1,-1,-1,-1,-1
01635643d32446a5,-1,-1,-1,-1,-1,-1
0164123c08c9fcbd,1,0,1,0,0,0
0164288c47c33601,-1,-1,-1,-1,-1,-1
01644cf640bafbc0,-1,-1,-1,-1,-1,-1
0165c9444cb00a9d,-1,-1,-1,-1,-1,-1
0165e972b8f13970,-1,-1,-1,-1,-1,-1
0166ea16a87a7d1b,-1,-1,-1,-1,-1,-1
01673e9b20aaa1d3,-1,-1,-1,-1,-1,-1
0167520e098406d7,0,0,0,0,0,0
01680b05bde74236,0,0,0,0,0,0
0168364ae22d4cc2,0,0,0,0,0,0
01683b2e553e0503,0,0,0,0,0,0
01698aa843d4038e,-1,-1,-1,-1,-1,-1
0169e612340bdfa2,0,0,0,0,0,0
016b04b70538f55d,0,0,0,0,0,0
016b09d531283f37,-1,-1,-1,-1,-1,-1
016bcb2c70b21eb9,-1,-1,-1,-1,-1,-1
016bf0790d43acb9,0,0,0,0,0,0
016bf6df396e6626,0,0,0,0,0,0
016bfb52f17ef26c,0,0,0,0,0,0
016ccf2aa9ff18b0,0,0,0,0,0,0
016cf711bae69935,-1,-1,-1,-1,-1,-1
016da47431bad657,-1,-1,-1,-1,-1,-1
016da4c4c4a82ba3,0,0,0,0,0,0
016e34bde0a5a956,-1,-1,-1,-1,-1,-1
016ea6ffb41b0ba4,-1,-1,-1,-1,-1,-1
016eb6aa1b920826,0,0,0,0,0,0
016ef8a837c540ed,-1,-1,-1,-1,-1,-1
0170dbcb6bd2b1a2,-1,-1,-1,-1,-1,-1
01712bccb7c9d283,-1,-1,-1,-1,-1,-1
017142df13cdf735,1,0,0,0,0,0
01717a7db1afdd0d,0,0,0,0,0,0
0171b466fa40d87c,0,0,0,0,0,0
0172211bb75870bb,-1,-1,-1,-1,-1,-1
017236547e058075,-1,-1,-1,-1,-1,-1
0172883c2fa6290d,-1,-1,-1,-1,-1,-1
01731103b7850e5b,0,0,0,0,0,0
017319eb69e7846b,0,0,0,0,0,0
0173dd710621e443,1,0,1,0,1,0
0174149ae3f6437c,0,0,0,0,0,0
0174a61dd22b4924,-1,-1,-1,-1,-1,-1
0176a1870944c863,-1,-1,-1,-1,-1,-1
0176ef39019262b1,0,0,0,0,0,0
0177b98119d40bd8,-1,-1,-1,-1,-1,-1
0177debead2cc597,-1,-1,-1,-1,-1,-1
0177f1d74cbce3e3,-1,-1,-1,-1,-1,-1
017852372ad85be2,0,0,0,0,0,0
017888ccb7977f34,-1,-1,-1,-1,-1,-1
01790f06b22fa38e,-1,-1,-1,-1,-1,-1
0179189048e1d858,0,0,0,0,0,0
01795e418bc31027,0,0,0,0,0,0
017b04df1adb061c,-1,-1,-1,-1,-1,-1
017b30293512bc67,0,0,0,0,0,0
017b8eb194a3fee5,-1,-1,-1,-1,-1,-1
017cd1016093f2f7,0,0,0,0,0,0
017cfef4df1c62bd,-1,-1,-1,-1,-1,-1
017dcba8ba64c529,0,0,0,0,0,0
017eee07115cd868,0,0,0,0,0,0
017f8543f378d7f3,0,0,0,0,0,0
017fca1c2ef4d277,0,0,0,0,0,0
01801b04cc86fb28,-1,-1,-1,-1,-1,-1
01809aa3e3036fd2,0,0,0,0,0,0
0180be6450ef315a,0,0,0,0,0,0
018252f59c43730d,0,0,0,0,0,0
0182d744dd1d4257,-1,-1,-1,-1,-1,-1
01834616b403654c,0,0,0,0,0,0
0184253533dfd16c,0,0,0,0,0,0
01842c83b922b07c,-1,-1,-1,-1,-1,-1
0184dbbf2b7da319,-1,-1,-1,-1,-1,-1
01854a755c310dcf,-1,-1,-1,-1,-1,-1
018567a851bd4f2e,-1,-1,-1,-1,-1,-1
01859ff2af295ae2,-1,-1,-1,-1,-1,-1
0185ac72a68744d8,0,0,0,0,0,0
01861d48e5c9e7c0,0,0,0,0,0,0
01863221a968de14,-1,-1,-1,-1,-1,-1
01875db3887c7e63,-1,-1,-1,-1,-1,-1
0187a4a64a68655a,-1,-1,-1,-1,-1,-1
0187f86b335a0b15,-1,-1,-1,-1,-1,-1
01892180209015b7,-1,-1,-1,-1,-1,-1
01898197b2ecc30d,-1,-1,-1,-1,-1,-1
0189b99379ff24b7,-1,-1,-1,-1,-1,-1
0189f00c4a9f4418,-1,-1,-1,-1,-1,-1
018b09556b7ea3aa,-1,-1,-1,-1,-1,-1
018b0a898fc20622,-1,-1,-1,-1,-1,-1
018b1b18f2fb944b,-1,-1,-1,-1,-1,-1
018b1f370e61c570,-1,-1,-1,-1,-1,-1
018c408b7f5df7a9,0,0,0,0,0,0
018d00193f993bbe,-1,-1,-1,-1,-1,-1
018da48d17a13be2,0,0,0,0,0,0
018e68acc42b8628,-1,-1,-1,-1,-1,-1
018f7faae5117ba6,-1,-1,-1,-1,-1,-1
0190a1dc3d243eb1,0,0,0,0,0,0
0191179e8af4f773,0,0,0,0,0,0
0191505e0c2a5fc9,-1,-1,-1,-1,-1,-1
01925347e9fad23f,0,0,0,0,0,0
01928d3471d7e525,-1,-1,-1,-1,-1,-1
0192e3c7e75e272e,0,0,0,0,0,0
0193732eb340a943,0,0,0,0,0,0
01944007a4522d50,-1,-1,-1,-1,-1,-1
0195127977159338,-1,-1,-1,-1,-1,-1
01953ce07a95be75,0,0,0,0,0,0
01954198a88a5efc,-1,-1,-1,-1,-1,-1
0195e836d4c4fd6f,-1,-1,-1,-1,-1,-1
0195f0c86c62c6bc,-1,-1,-1,-1,-1,-1
0196398121c8145f,0,0,0,0,0,0
0196928bb2a9a272,-1,-1,-1,-1,-1,-1
0196d833e95970d2,0,0,0,0,0,0
0196edbfdbd1741c,0,0,0,0,0,0
0197da40df3f2f1f,-1,-1,-1,-1,-1,-1
0197f30faa81dc6c,-1,-1,-1,-1,-1,-1
019835bba95970ad,-1,-1,-1,-1,-1,-1
01984303e7a65619,-1,-1,-1,-1,-1,-1
019858d8502a6a3a,-1,-1,-1,-1,-1,-1
01988cff2b06c3e0,0,0,0,0,0,0
0198962c5435a061,0,0,0,0,0,0
0198ba1362d90509,0,0,0,0,0,0
01991332fdc77fa0,0,0,0,0,0,0
01995f08711456dc,-1,-1,-1,-1,-1,-1
0199b4130247b233,0,0,0,0,0,0
0199c9ebb5981799,-1,-1,-1,-1,-1,-1
0199e248a8efdce7,0,0,0,0,0,0
019a2a2e2944ceae,-1,-1,-1,-1,-1,-1
019a87aa909546fd,-1,-1,-1,-1,-1,-1
019c0cc489063d71,-1,-1,-1,-1,-1,-1
019ec7684863d0d7,0,0,0,0,0,0
019f1ac430b0bcb7,0,0,0,0,0,0
01a01c97d562a4f9,-1,-1,-1,-1,-1,-1
01a1cb25f8fb60be,0,0,0,0,0,0
01a30a6496f95428,-1,-1,-1,-1,-1,-1
01a38046de6f0ba6,-1,-1,-1,-1,-1,-1
01a3b93459bf2207,0,0,0,0,0,0
01a3de124e91efc3,-1,-1,-1,-1,-1,-1
01a486143daf1fc6,1,1,1,0,1,1
01a4862501f687ad,-1,-1,-1,-1,-1,-1
01a4d1dbf1b17994,0,0,0,0,0,0
01a52422bdbd1cf5,0,0,0,0,0,0
01a55d1b91b5afd9,0,0,0,0,0,0
01a5f85d7cb01748,0,0,0,0,0,0
01a6215bdbd7298a,0,0,0,0,0,0
01a6973330afdef9,-1,-1,-1,-1,-1,-1
01a6c133b89d02cc,-1,-1,-1,-1,-1,-1
01a72cb813b1508f,0,0,0,0,0,0
01a73baf9de5a5f8,0,0,0,0,0,0
01a77c4b1ebb4f8f,-1,-1,-1,-1,-1,-1
01a794e35a87c751,0,0,0,0,0,0
01a8471f02a694b2,0,0,0,0,0,0
01a88837abb0119d,0,0,0,0,0,0
01a88fbca211c254,-1,-1,-1,-1,-1,-1
01a89cad34d14eee,0,0,0,0,0,0
01a8fc8f77480f23,-1,-1,-1,-1,-1,-1
01a90929d9f15973,-1,-1,-1,-1,-1,-1
01a94f05e142c70c,-1,-1,-1,-1,-1,-1
01a988a23a5d9925,-1,-1,-1,-1,-1,-1
01a9ebf72533595b,0,0,0,0,0,0
01aa8fb1bff7e5cd,0,0,0,0,0,0
01aafd548fe45134,-1,-1,-1,-1,-1,-1
01ab45c9c7ab52fe,-1,-1,-1,-1,-1,-1
01ac9982edae9977,-1,-1,-1,-1,-1,-1
01ac9ea1271d7409,-1,-1,-1,-1,-1,-1
01ad4ccccec8c8ad,0,0,0,0,0,0
01adb423b7547078,0,0,0,0,0,0
01adfd302b3c8467,-1,-1,-1,-1,-1,-1
01ae25c502702f12,-1,-1,-1,-1,-1,-1
01ae71463be0b983,-1,-1,-1,-1,-1,-1
01ae75b51c6f104d,0,0,0,0,0,0
01aeddeab0ac923d,0,0,0,0,0,0
01aeded1d76ab01c,-1,-1,-1,-1,-1,-1
01af3330d7f530e0,0,0,0,0,0,0
01afcfda9587d3e4,1,0,1,0,1,0
01afd8b0a88a7b33,1,0,1,0,1,0
01b0bcdfab21019e,0,0,0,0,0,0
01b0f8d535b94994,-1,-1,-1,-1,-1,-1
01b176d4d5298bde,-1,-1,-1,-1,-1,-1
01b1d2438d423b82,-1,-1,-1,-1,-1,-1
01b1e54420576e4e,-1,-1,-1,-1,-1,-1
01b2020a591e51e0,0,0,0,0,0,0
01b2e92c4d50a31f,-1,-1,-1,-1,-1,-1
01b30850e5ea3869,-1,-1,-1,-1,-1,-1
01b3bcfa50af3e68,1,0,1,0,1,1
01b3df1b0565acb3,-1,-1,-1,-1,-1,-1
01b4198609cdd0ef,-1,-1,-1,-1,-1,-1
01b44755442cf8ad,0,0,0,0,0,0
01b468a97e8eb9ef,-1,-1,-1,-1,-1,-1
01b4d739dc228219,0,0,0,0,0,0
01b508e8d9bcb0f0,0,0,0,0,0,0
01b58fc05f6a071c,-1,-1,-1,-1,-1,-1
01b5e528f4753d3d,-1,-1,-1,-1,-1,-1
01b5e563c409eeb5,-1,-1,-1,-1,-1,-1
01b61a5a8cab9bbf,0,0,0,0,0,0
01b6b98045d98876,-1,-1,-1,-1,-1,-1
01b6e742f65738d4,-1,-1,-1,-1,-1,-1
01b78a621cff00a1,-1,-1,-1,-1,-1,-1
01b83a5c904402b8,-1,-1,-1,-1,-1,-1
01b85ab3638dc00c,0,0,0,0,0,0
01b973f3285aee88,-1,-1,-1,-1,-1,-1
01ba37552b3c7b68,-1,-1,-1,-1,-1,-1
01ba472e48b261d8,0,0,0,0,0,0
01bb6d3defb1f068,0,0,0,0,0,0
01bb8d2077e26ad8,0,0,0,0,0,0
01bb8d78d902e20f,-1,-1,-1,-1,-1,-1
01bba678c4015503,-1,-1,-1,-1,-1,-1
01bbd61f5c4771a4,0,0,0,0,0,0
01bbf0ef61bef387,0,0,0,0,0,0
01bc25592f9c0421,0,0,0,0,0,0
01bc28c423a88e74,-1,-1,-1,-1,-1,-1
01bcc91bed20eea0,-1,-1,-1,-1,-1,-1
01bd0fbe3f251e26,-1,-1,-1,-1,-1,-1
01bddde4fb8d7a29,-1,-1,-1,-1,-1,-1
01be0e2708f0e608,-1,-1,-1,-1,-1,-1
01beb7044086d078,-1,-1,-1,-1,-1,-1
01bfe246b02a3287,-1,-1,-1,-1,-1,-1
01bfe966bf8ebbe6,0,0,0,0,0,0
01c0a5db55f15f9e,-1,-1,-1,-1,-1,-1
01c11d7def9a35df,0,0,0,0,0,0
01c25e88206884b0,0,0,0,0,0,0
